,filename,class,xmin,ymin,xmax,ymax,frame,isNight
5165,daySequence1--02701.jpg,go,690,411,705,431,2701,0
5166,daySequence1--02701.jpg,go,781,446,796,466,2701,0
5183,daySequence1--02708.jpg,go,640,406,652,436,2708,0
5184,daySequence1--02708.jpg,go,686,417,704,437,2708,0
5185,daySequence1--02708.jpg,go,781,453,799,473,2708,0
5189,daySequence1--02710.jpg,go,689,420,701,440,2710,0
5190,daySequence1--02710.jpg,go,780,448,801,478,2710,0
5194,daySequence1--02712.jpg,go,780,457,801,487,2712,0
5195,daySequence1--02712.jpg,go,689,429,701,449,2712,0
5196,daySequence1--02712.jpg,go,639,426,651,446,2712,0
5197,daySequence1--02713.jpg,go,638,419,650,449,2713,0
5198,daySequence1--02713.jpg,go,687,424,702,449,2713,0
5199,daySequence1--02713.jpg,go,782,458,800,488,2713,0
5212,daySequence1--02718.jpg,go,787,442,799,477,2718,0
5213,daySequence1--02718.jpg,go,686,417,701,437,2718,0
5214,daySequence1--02718.jpg,go,629,414,653,434,2718,0
5230,daySequence1--02724.jpg,go,632,411,647,431,2724,0
5231,daySequence1--02724.jpg,go,685,410,700,435,2724,0
5232,daySequence1--02724.jpg,go,789,454,804,474,2724,0
5248,daySequence1--02730.jpg,go,630,408,645,433,2730,0
5249,daySequence1--02730.jpg,go,688,417,700,437,2730,0
5250,daySequence1--02730.jpg,go,794,458,809,478,2730,0
5254,daySequence1--02732.jpg,go,630,401,645,426,2732,0
5255,daySequence1--02732.jpg,go,796,446,811,471,2732,0
5262,daySequence1--02735.jpg,go,800,429,818,459,2735,0
5263,daySequence1--02735.jpg,go,688,386,706,416,2735,0
5264,daySequence1--02735.jpg,go,631,386,646,411,2735,0
5265,daySequence1--02736.jpg,go,632,387,647,417,2736,0
5266,daySequence1--02736.jpg,go,692,394,704,419,2736,0
5267,daySequence1--02736.jpg,go,803,437,818,462,2736,0
5288,daySequence1--02744.jpg,go,813,433,837,463,2744,0
5289,daySequence1--02744.jpg,go,697,391,712,416,2744,0
5290,daySequence1--02744.jpg,go,633,384,651,414,2744,0
5327,daySequence1--02757.jpg,go,838,434,856,459,2757,0
5328,daySequence1--02757.jpg,go,706,382,724,407,2757,0
5329,daySequence1--02757.jpg,go,638,381,653,401,2757,0
5336,daySequence1--02760.jpg,go,634,376,655,411,2760,0
5337,daySequence1--02760.jpg,go,708,390,723,415,2760,0
5338,daySequence1--02760.jpg,go,842,438,863,468,2760,0
5348,daySequence1--02764.jpg,go,850,433,865,463,2764,0
5349,daySequence1--02764.jpg,go,710,386,722,406,2764,0
5350,daySequence1--02764.jpg,go,635,373,650,403,2764,0
5379,daySequence1--02772.jpg,go,227,424,242,449,2772,0
5380,daySequence1--02772.jpg,go,862,431,880,461,2772,0
5381,daySequence1--02772.jpg,go,708,373,726,403,2772,0
5382,daySequence1--02772.jpg,go,627,360,648,400,2772,0
5383,daySequence1--02773.jpg,go,223,423,238,448,2773,0
5384,daySequence1--02773.jpg,go,628,369,646,399,2773,0
5385,daySequence1--02773.jpg,go,707,374,728,404,2773,0
5386,daySequence1--02773.jpg,go,865,429,880,464,2773,0
5387,daySequence1--02774.jpg,go,218,418,233,443,2774,0
5388,daySequence1--02774.jpg,go,710,375,728,400,2774,0
5389,daySequence1--02774.jpg,go,865,427,886,462,2774,0
5390,daySequence1--02774.jpg,go,626,361,647,396,2774,0
5407,daySequence1--02779.jpg,go,195,410,213,435,2779,0
5408,daySequence1--02779.jpg,go,630,353,648,383,2779,0
5409,daySequence1--02779.jpg,go,716,359,734,389,2779,0
5410,daySequence1--02779.jpg,go,882,426,897,451,2779,0
5415,daySequence1--02781.jpg,go,184,414,202,439,2781,0
5416,daySequence1--02781.jpg,go,886,429,904,454,2781,0
5417,daySequence1--02781.jpg,go,715,355,736,390,2781,0
5418,daySequence1--02781.jpg,go,629,358,647,383,2781,0
5423,daySequence1--02783.jpg,go,174,416,192,441,2783,0
5424,daySequence1--02783.jpg,go,630,355,648,385,2783,0
5425,daySequence1--02783.jpg,go,720,364,738,389,2783,0
5426,daySequence1--02783.jpg,go,892,430,910,455,2783,0
5427,daySequence1--02784.jpg,go,722,355,740,385,2784,0
5428,daySequence1--02784.jpg,go,895,421,916,451,2784,0
5429,daySequence1--02784.jpg,go,632,352,650,377,2784,0
5430,daySequence1--02784.jpg,go,168,409,189,439,2784,0
5431,daySequence1--02785.jpg,go,724,355,742,385,2785,0
5432,daySequence1--02785.jpg,go,901,422,919,452,2785,0
5433,daySequence1--02785.jpg,go,632,349,650,379,2785,0
5434,daySequence1--02785.jpg,go,164,410,182,440,2785,0
5439,daySequence1--02787.jpg,go,153,412,171,442,2787,0
5440,daySequence1--02787.jpg,go,634,354,652,384,2787,0
5441,daySequence1--02787.jpg,go,728,360,746,390,2787,0
5442,daySequence1--02787.jpg,go,908,433,926,458,2787,0
5447,daySequence1--02789.jpg,go,915,423,936,453,2789,0
5448,daySequence1--02789.jpg,go,731,351,749,381,2789,0
5449,daySequence1--02789.jpg,go,633,341,654,376,2789,0
5450,daySequence1--02789.jpg,go,144,404,159,434,2789,0
5475,daySequence1--02796.jpg,go,742,340,763,370,2796,0
5476,daySequence1--02796.jpg,go,942,401,972,451,2796,0
5477,daySequence1--02796.jpg,go,636,333,657,363,2796,0
5478,daySequence1--02796.jpg,go,98,402,116,432,2796,0
5479,daySequence1--02797.jpg,go,744,337,765,367,2797,0
5480,daySequence1--02797.jpg,go,951,415,972,445,2797,0
5481,daySequence1--02797.jpg,go,638,331,656,361,2797,0
5482,daySequence1--02797.jpg,go,90,392,108,432,2797,0
5483,daySequence1--02798.jpg,go,746,333,767,363,2798,0
5484,daySequence1--02798.jpg,go,952,401,982,446,2798,0
5485,daySequence1--02798.jpg,go,79,394,103,424,2798,0
5486,daySequence1--02798.jpg,go,635,312,662,357,2798,0
5499,daySequence1--02802.jpg,go,972,406,999,446,2802,0
5500,daySequence1--02802.jpg,go,754,328,772,358,2802,0
5501,daySequence1--02802.jpg,go,631,304,661,354,2802,0
5502,daySequence1--02802.jpg,go,45,389,66,419,2802,0
5541,daySequence1--02814.jpg,go,764,280,791,320,2814,0
5542,daySequence1--02814.jpg,go,1035,379,1062,424,2814,0
5543,daySequence1--02814.jpg,go,622,261,652,311,2814,0
5547,daySequence1--02816.jpg,go,765,282,792,322,2816,0
5548,daySequence1--02816.jpg,go,1048,390,1072,430,2816,0
5549,daySequence1--02816.jpg,go,619,267,646,312,2816,0
5604,daySequence1--02835.jpg,go,1220,328,1274,408,2835,0
5605,daySequence1--02835.jpg,go,790,169,832,239,2835,0
5606,daySequence1--02835.jpg,go,565,153,607,223,2835,0
5610,daySequence1--02837.jpg,go,800,148,845,223,2837,0
5611,daySequence1--02837.jpg,go,559,122,610,207,2837,0
5618,daySequence1--02841.jpg,go,547,62,604,162,2841,0
5619,daySequence1--02841.jpg,go,822,104,873,184,2841,0
5635,daySequence1--02912.jpg,go,686,415,698,445,2912,0
5642,daySequence1--02916.jpg,go,685,409,703,434,2916,0
5643,daySequence1--02916.jpg,go,791,442,806,467,2916,0
5648,daySequence1--02919.jpg,go,685,405,703,430,2919,0
5649,daySequence1--02919.jpg,go,794,442,809,462,2919,0
5673,daySequence1--02932.jpg,go,693,399,708,424,2932,0
5674,daySequence1--02932.jpg,go,808,436,823,461,2932,0
5689,daySequence1--02940.jpg,go,696,393,711,418,2940,0
5690,daySequence1--02940.jpg,go,816,433,831,458,2940,0
5705,daySequence1--02948.jpg,go,696,405,711,430,2948,0
5706,daySequence1--02948.jpg,go,821,442,839,472,2948,0
5713,daySequence1--02952.jpg,go,825,442,840,467,2952,0
5714,daySequence1--02952.jpg,go,694,400,709,425,2952,0
5715,daySequence1--02953.jpg,go,695,395,707,420,2953,0
5716,daySequence1--02953.jpg,go,826,437,841,462,2953,0
5717,daySequence1--02954.jpg,go,826,436,841,461,2954,0
5718,daySequence1--02954.jpg,go,695,393,707,418,2954,0
5719,daySequence1--02955.jpg,go,692,398,707,423,2955,0
5720,daySequence1--02955.jpg,go,826,441,841,466,2955,0
5727,daySequence1--02959.jpg,go,691,395,709,420,2959,0
5728,daySequence1--02959.jpg,go,832,438,844,463,2959,0
5733,daySequence1--02962.jpg,go,835,440,850,470,2962,0
5734,daySequence1--02962.jpg,go,692,400,707,425,2962,0
5768,daySequence1--02980.jpg,go,736,383,754,408,2980,0
5769,daySequence1--02980.jpg,go,898,429,919,459,2980,0
5772,daySequence1--02982.jpg,go,915,427,933,457,2982,0
5773,daySequence1--02982.jpg,go,749,372,767,407,2982,0
5789,daySequence1--02991.jpg,go,802,372,820,402,2991,0
5790,daySequence1--02991.jpg,go,984,431,1002,456,2991,0
5793,daySequence1--02993.jpg,go,812,368,833,403,2993,0
5794,daySequence1--02993.jpg,go,997,425,1021,460,2993,0
5797,daySequence1--02995.jpg,go,825,368,843,398,2995,0
5798,daySequence1--02995.jpg,go,1008,421,1041,456,2995,0
5801,daySequence1--02997.jpg,go,830,374,860,399,2997,0
5802,daySequence1--02997.jpg,go,1027,424,1054,459,2997,0
5819,daySequence1--03006.jpg,go,1080,416,1107,451,3006,0
5820,daySequence1--03006.jpg,go,868,352,889,387,3006,0
5821,daySequence1--03007.jpg,go,871,348,892,383,3007,0
5822,daySequence1--03007.jpg,go,1085,409,1112,449,3007,0
5837,daySequence1--03015.jpg,go,886,342,904,372,3015,0
5838,daySequence1--03015.jpg,go,1119,404,1146,444,3015,0
5867,daySequence1--03029.jpg,go,870,297,888,332,3029,0
5868,daySequence1--03029.jpg,go,1143,373,1176,423,3029,0
5869,daySequence1--03029.jpg,warning,734,298,758,325,3029,0
5870,daySequence1--03030.jpg,go,866,301,890,336,3030,0
5871,daySequence1--03030.jpg,go,1144,374,1177,429,3030,0
5872,daySequence1--03030.jpg,warning,731,296,755,332,3030,0
5888,daySequence1--03036.jpg,go,866,286,887,326,3036,0
5889,daySequence1--03036.jpg,go,1163,363,1205,428,3036,0
5890,daySequence1--03036.jpg,warning,721,288,736,315,3036,0
5891,daySequence1--03037.jpg,go,859,272,889,322,3037,0
5892,daySequence1--03037.jpg,go,1167,356,1206,421,3037,0
5893,daySequence1--03037.jpg,warning,715,276,736,312,3037,0
5900,daySequence1--03040.jpg,go,863,269,887,309,3040,0
5901,daySequence1--03040.jpg,go,1181,355,1220,415,3040,0
5902,daySequence1--03040.jpg,warning,703,261,736,306,3040,0
5906,daySequence1--03042.jpg,go,866,254,890,294,3042,0
5907,daySequence1--03042.jpg,go,1193,342,1232,402,3042,0
5908,daySequence1--03042.jpg,warning,699,254,735,285,3042,0
5918,daySequence1--03046.jpg,go,871,258,898,298,3046,0
5919,daySequence1--03046.jpg,go,1219,350,1261,415,3046,0
5920,daySequence1--03046.jpg,warning,694,246,733,295,3046,0
5927,daySequence1--03049.jpg,go,877,258,901,298,3049,0
5928,daySequence1--03049.jpg,go,1242,351,1280,421,3049,0
5929,daySequence1--03049.jpg,warning,692,247,728,292,3049,0
5930,daySequence1--03050.jpg,go,870,229,912,299,3050,0
5931,daySequence1--03050.jpg,go,1256,365,1280,415,3050,0
5932,daySequence1--03050.jpg,warning,689,240,731,289,3050,0
5935,daySequence1--03052.jpg,go,884,231,914,281,3052,0
5936,daySequence1--03052.jpg,warning,687,224,732,273,3052,0
5937,daySequence1--03053.jpg,go,889,229,916,274,3053,0
5938,daySequence1--03053.jpg,warning,695,222,725,267,3053,0
5941,daySequence1--03055.jpg,go,896,211,926,271,3055,0
5942,daySequence1--03055.jpg,warning,692,209,731,263,3055,0
5943,daySequence1--03056.jpg,go,899,204,932,264,3056,0
5944,daySequence1--03056.jpg,warning,692,193,734,260,3056,0
5951,daySequence1--03060.jpg,go,911,191,953,261,3060,0
5952,daySequence1--03060.jpg,warning,702,203,735,239,3060,0
5957,daySequence1--03063.jpg,go,936,174,972,234,3063,0
5958,daySequence1--03063.jpg,warning,706,170,748,219,3063,0
5971,daySequence1--03070.jpg,go,1008,106,1053,206,3070,0
5972,daySequence1--03070.jpg,warning,745,126,796,189,3070,0
5973,daySequence1--03071.jpg,go,1020,106,1062,201,3071,0
5974,daySequence1--03071.jpg,warning,751,119,802,186,3071,0
5975,daySequence1--03072.jpg,go,1024,106,1084,201,3072,0
5976,daySequence1--03072.jpg,warning,761,130,809,179,3072,0
5991,daySequence1--03080.jpg,go,1212,36,1266,121,3080,0
5992,daySequence1--03081.jpg,stop,915,26,963,102,3081,0
5995,daySequence1--03084.jpg,stop,1007,0,1079,69,3084,0
6009,daySequence1--03103.jpg,stop,313,294,385,388,3103,0
6011,daySequence1--03105.jpg,stop,397,283,469,386,3105,0
6022,daySequence1--03116.jpg,stop,911,155,1007,272,3116,0
6025,daySequence1--03119.jpg,stop,1099,97,1204,254,3119,0
6038,daySequence1--03172.jpg,go,563,451,575,471,3172,0
6046,daySequence1--03176.jpg,go,547,445,559,470,3176,0
6047,daySequence1--03176.jpg,go,693,426,705,446,3176,0
6048,daySequence1--03176.jpg,go,747,453,759,473,3176,0
6062,daySequence1--03182.jpg,go,535,440,550,465,3182,0
6063,daySequence1--03182.jpg,go,650,421,665,441,3182,0
6064,daySequence1--03182.jpg,go,740,446,755,471,3182,0
6068,daySequence1--03185.jpg,go,532,446,544,466,3185,0
6069,daySequence1--03185.jpg,go,648,422,660,442,3185,0
6070,daySequence1--03185.jpg,go,683,424,695,444,3185,0
6071,daySequence1--03185.jpg,go,739,451,751,471,3185,0
6076,daySequence1--03188.jpg,go,528,446,540,466,3188,0
6077,daySequence1--03188.jpg,go,680,424,692,444,3188,0
6081,daySequence1--03190.jpg,go,520,444,538,469,3190,0
6082,daySequence1--03190.jpg,go,678,425,690,445,3190,0
6083,daySequence1--03191.jpg,go,730,447,745,477,3191,0
6084,daySequence1--03191.jpg,go,676,427,688,447,3191,0
6085,daySequence1--03191.jpg,go,640,424,652,444,3191,0
6086,daySequence1--03191.jpg,go,522,450,534,470,3191,0
6097,daySequence1--03198.jpg,go,724,445,739,470,3198,0
6098,daySequence1--03198.jpg,go,668,420,680,440,3198,0
6099,daySequence1--03198.jpg,go,510,444,525,464,3198,0
6104,daySequence1--03200.jpg,go,668,424,680,444,3200,0
6105,daySequence1--03200.jpg,go,630,421,645,441,3200,0
6106,daySequence1--03200.jpg,go,511,446,523,466,3200,0
6110,daySequence1--03202.jpg,go,508,449,520,469,3202,0
6111,daySequence1--03202.jpg,go,722,455,740,475,3202,0
6112,daySequence1--03203.jpg,go,506,447,521,467,3203,0
6135,daySequence1--03212.jpg,go,726,451,741,471,3212,0
6136,daySequence1--03212.jpg,go,628,414,643,439,3212,0
6137,daySequence1--03212.jpg,go,499,441,517,466,3212,0
6145,daySequence1--03216.jpg,go,498,441,513,466,3216,0
6146,daySequence1--03216.jpg,go,627,415,642,440,3216,0
6147,daySequence1--03216.jpg,go,729,447,741,472,3216,0
6148,daySequence1--03217.jpg,go,500,444,512,464,3217,0
6149,daySequence1--03217.jpg,go,667,414,682,439,3217,0
6150,daySequence1--03217.jpg,go,727,442,745,472,3217,0
6161,daySequence1--03221.jpg,go,732,452,744,472,3221,0
6162,daySequence1--03221.jpg,go,668,419,680,439,3221,0
6163,daySequence1--03221.jpg,go,498,446,510,466,3221,0
6194,daySequence1--03236.jpg,go,508,435,520,465,3236,0
6195,daySequence1--03236.jpg,go,647,413,659,433,3236,0
6196,daySequence1--03236.jpg,go,756,445,768,470,3236,0
6203,daySequence1--03239.jpg,go,761,446,773,466,3239,0
6204,daySequence1--03239.jpg,go,694,411,706,431,3239,0
6205,daySequence1--03239.jpg,go,508,435,523,460,3239,0
6215,daySequence1--03244.jpg,go,701,409,713,429,3244,0
6216,daySequence1--03244.jpg,go,770,445,782,465,3244,0
6217,daySequence1--03244.jpg,go,513,437,525,457,3244,0
6226,daySequence1--03248.jpg,go,511,439,523,459,3248,0
6227,daySequence1--03248.jpg,go,657,408,672,428,3248,0
6228,daySequence1--03248.jpg,go,773,446,785,466,3248,0
6231,daySequence1--03250.jpg,go,512,437,527,462,3250,0
6232,daySequence1--03250.jpg,go,775,444,787,469,3250,0
6241,daySequence1--03256.jpg,go,655,408,670,428,3256,0
6242,daySequence1--03256.jpg,go,774,443,789,468,3256,0
6243,daySequence1--03258.jpg,go,654,409,666,429,3258,0
6244,daySequence1--03258.jpg,go,774,445,786,470,3258,0
6266,daySequence1--03271.jpg,go,765,447,777,467,3271,0
6272,daySequence1--03277.jpg,go,635,394,647,419,3277,0
6273,daySequence1--03277.jpg,go,765,439,780,464,3277,0
6276,daySequence1--03279.jpg,go,634,394,646,419,3279,0
6294,daySequence1--03291.jpg,go,775,440,790,465,3291,0
6295,daySequence1--03291.jpg,go,690,400,702,420,3291,0
6296,daySequence1--03291.jpg,go,635,398,647,418,3291,0
6313,daySequence1--03300.jpg,go,633,412,645,432,3300,0
6314,daySequence1--03300.jpg,go,689,410,704,435,3300,0
6315,daySequence1--03300.jpg,go,783,457,795,482,3300,0
6324,daySequence1--03306.jpg,go,635,387,647,407,3306,0
6325,daySequence1--03306.jpg,go,692,389,710,409,3306,0
6326,daySequence1--03306.jpg,go,790,438,805,458,3306,0
6339,daySequence1--03313.jpg,go,801,450,813,470,3313,0
6345,daySequence1--03317.jpg,go,804,447,822,477,3317,0
6346,daySequence1--03317.jpg,go,703,398,718,423,3317,0
6347,daySequence1--03317.jpg,go,637,386,652,421,3317,0
6348,daySequence1--03318.jpg,go,807,449,822,474,3318,0
6349,daySequence1--03318.jpg,go,703,395,718,420,3318,0
6353,daySequence1--03321.jpg,go,706,388,721,413,3321,0
6380,daySequence1--03334.jpg,go,823,434,844,464,3334,0
6381,daySequence1--03334.jpg,go,637,374,649,399,3334,0
6382,daySequence1--03334.jpg,go,707,373,725,403,3334,0
6411,daySequence1--03345.jpg,go,359,421,371,441,3345,0
6412,daySequence1--03345.jpg,go,837,438,849,458,3345,0
6413,daySequence1--03345.jpg,go,628,367,640,387,3345,0
6414,daySequence1--03345.jpg,go,707,363,722,393,3345,0
6427,daySequence1--03349.jpg,go,840,444,852,464,3349,0
6428,daySequence1--03349.jpg,go,623,367,635,392,3349,0
6429,daySequence1--03349.jpg,go,341,424,356,449,3349,0
6434,daySequence1--03351.jpg,go,842,446,854,466,3351,0
6435,daySequence1--03351.jpg,go,621,368,633,393,3351,0
6436,daySequence1--03351.jpg,go,705,376,720,396,3351,0
6444,daySequence1--03354.jpg,go,842,433,860,463,3354,0
6445,daySequence1--03354.jpg,go,618,366,630,386,3354,0
6446,daySequence1--03354.jpg,go,702,365,720,390,3354,0
6457,daySequence1--03358.jpg,go,849,428,864,453,3358,0
6458,daySequence1--03358.jpg,go,702,348,720,378,3358,0
6463,daySequence1--03360.jpg,go,850,425,868,455,3360,0
6464,daySequence1--03360.jpg,go,300,413,312,433,3360,0
6465,daySequence1--03360.jpg,go,610,346,628,371,3360,0
6466,daySequence1--03360.jpg,go,702,346,720,376,3360,0
6483,daySequence1--03365.jpg,go,861,433,876,453,3365,0
6484,daySequence1--03365.jpg,go,606,342,624,367,3365,0
6485,daySequence1--03365.jpg,go,276,407,294,432,3365,0
6486,daySequence1--03365.jpg,go,704,347,722,372,3365,0
6487,daySequence1--03366.jpg,go,859,416,880,451,3366,0
6488,daySequence1--03366.jpg,go,271,399,289,429,3366,0
6489,daySequence1--03366.jpg,go,607,338,622,363,3366,0
6490,daySequence1--03366.jpg,go,701,335,722,370,3366,0
6507,daySequence1--03371.jpg,go,874,426,892,451,3371,0
6508,daySequence1--03371.jpg,go,602,329,620,359,3371,0
6509,daySequence1--03371.jpg,go,709,338,724,363,3371,0
6510,daySequence1--03371.jpg,go,250,400,265,425,3371,0
6519,daySequence1--03374.jpg,go,879,415,900,450,3374,0
6520,daySequence1--03374.jpg,go,237,396,252,421,3374,0
6521,daySequence1--03374.jpg,go,599,318,620,353,3374,0
6522,daySequence1--03374.jpg,go,709,328,727,358,3374,0
6531,daySequence1--03377.jpg,go,892,421,910,451,3377,0
6532,daySequence1--03377.jpg,go,220,395,238,425,3377,0
6533,daySequence1--03377.jpg,go,599,321,617,351,3377,0
6534,daySequence1--03377.jpg,go,712,330,730,355,3377,0
6551,daySequence1--03382.jpg,go,192,374,219,419,3382,0
6552,daySequence1--03382.jpg,go,603,313,618,338,3382,0
6553,daySequence1--03382.jpg,go,907,403,934,448,3382,0
6554,daySequence1--03382.jpg,go,719,310,740,345,3382,0
6563,daySequence1--03385.jpg,go,176,374,200,414,3385,0
6564,daySequence1--03385.jpg,go,926,417,941,442,3385,0
6565,daySequence1--03385.jpg,go,600,302,618,332,3385,0
6566,daySequence1--03385.jpg,go,726,309,744,339,3385,0
6619,daySequence1--03399.jpg,go,972,401,993,436,3399,0
6620,daySequence1--03399.jpg,go,569,261,596,301,3399,0
6621,daySequence1--03399.jpg,go,49,369,67,399,3399,0
6622,daySequence1--03399.jpg,go,723,268,750,308,3399,0
6657,daySequence1--03410.jpg,go,550,224,568,254,3410,0
6658,daySequence1--03410.jpg,go,732,219,762,264,3410,0
6659,daySequence1--03410.jpg,go,1032,361,1071,426,3410,0
6666,daySequence1--03413.jpg,go,536,186,569,241,3413,0
6667,daySequence1--03413.jpg,go,1064,383,1094,413,3413,0
6668,daySequence1--03413.jpg,go,737,199,773,249,3413,0
6669,daySequence1--03414.jpg,go,538,188,565,233,3414,0
6670,daySequence1--03414.jpg,go,1070,355,1106,415,3414,0
6671,daySequence1--03414.jpg,go,735,183,774,243,3414,0
6675,daySequence1--03416.jpg,go,1090,341,1129,406,3416,0
6676,daySequence1--03416.jpg,go,528,154,564,219,3416,0
6677,daySequence1--03416.jpg,go,743,158,782,228,3416,0
6696,daySequence1--03423.jpg,go,1175,309,1229,399,3423,0
6697,daySequence1--03423.jpg,go,506,107,542,172,3423,0
6698,daySequence1--03423.jpg,go,761,113,806,183,3423,0
6705,daySequence1--03426.jpg,go,770,72,818,152,3426,0
6706,daySequence1--03426.jpg,go,489,64,534,144,3426,0
6707,daySequence1--03426.jpg,go,1232,310,1271,380,3426,0
6708,daySequence1--03427.jpg,go,783,85,816,140,3427,0
6709,daySequence1--03427.jpg,go,489,66,528,131,3427,0
6710,daySequence1--03427.jpg,go,1248,304,1280,384,3427,0
6729,daySequence1--03460.jpg,stop,667,450,679,468,3460,0
6736,daySequence1--03464.jpg,stop,670,443,685,465,3464,0
6753,daySequence1--03482.jpg,stop,666,441,678,459,3482,0
6767,daySequence1--03498.jpg,stop,687,440,699,458,3498,0
6769,daySequence1--03500.jpg,stop,686,440,698,458,3500,0
6772,daySequence1--03508.jpg,stop,686,443,701,461,3508,0
6773,daySequence1--03509.jpg,stop,684,442,702,460,3509,0
6778,daySequence1--03521.jpg,stop,645,437,663,459,3521,0
6779,daySequence1--03521.jpg,stop,689,438,701,456,3521,0
6783,daySequence1--03524.jpg,stop,647,441,662,468,3524,0
6784,daySequence1--03524.jpg,stop,514,462,526,484,3524,0
6839,daySequence1--03550.jpg,stop,500,449,518,467,3550,0
6844,daySequence1--03555.jpg,stop,648,428,660,446,3555,0
6845,daySequence1--03555.jpg,stop,695,429,710,451,3555,0
6846,daySequence1--03555.jpg,stop,498,450,510,472,3555,0
6849,daySequence1--03557.jpg,stop,650,430,662,448,3557,0
6850,daySequence1--03557.jpg,stop,495,448,507,479,3557,0
6856,daySequence1--03562.jpg,stop,691,425,709,456,3562,0
6857,daySequence1--03562.jpg,stop,645,428,660,446,3562,0
6858,daySequence1--03562.jpg,stop,489,450,501,468,3562,0
6869,daySequence1--03569.jpg,stop,478,444,496,475,3569,0
6884,daySequence1--03578.jpg,stop,688,426,700,444,3578,0
6885,daySequence1--03578.jpg,stop,468,447,486,474,3578,0
6889,daySequence1--03581.jpg,stop,636,426,651,444,3581,0
6890,daySequence1--03581.jpg,stop,688,426,700,444,3581,0
6891,daySequence1--03581.jpg,stop,467,448,479,470,3581,0
6893,daySequence1--03583.jpg,stop,684,424,708,442,3583,0
6894,daySequence1--03583.jpg,stop,634,421,652,448,3583,0
6907,daySequence1--03591.jpg,stop,462,439,480,466,3591,0
6913,daySequence1--03595.jpg,stop,690,416,714,434,3595,0
6914,daySequence1--03595.jpg,stop,642,416,654,434,3595,0
6916,daySequence1--03597.jpg,stop,643,418,655,436,3597,0
6919,daySequence1--03602.jpg,stop,461,442,476,460,3602,0
6920,daySequence1--03602.jpg,stop,700,416,712,434,3602,0
6941,daySequence1--03612.jpg,stop,708,410,720,428,3612,0
6942,daySequence1--03612.jpg,stop,461,435,476,462,3612,0
6947,daySequence1--03617.jpg,stop,712,410,724,428,3617,0
6965,daySequence1--03630.jpg,go,847,441,859,461,3630,0
6974,daySequence1--03634.jpg,go,850,439,862,459,3634,0
6975,daySequence1--03634.jpg,go,723,403,735,423,3634,0
6990,daySequence1--03639.jpg,go,851,437,869,457,3639,0
6991,daySequence1--03639.jpg,go,726,393,738,423,3639,0
6992,daySequence1--03639.jpg,go,462,429,474,449,3639,0
6996,daySequence1--03641.jpg,go,727,403,739,428,3641,0
6997,daySequence1--03641.jpg,go,462,431,474,456,3641,0
7002,daySequence1--03644.jpg,go,669,404,681,429,3644,0
7003,daySequence1--03644.jpg,go,727,407,739,427,3644,0
7004,daySequence1--03644.jpg,go,461,431,473,456,3644,0
7006,daySequence1--03647.jpg,go,727,402,742,427,3647,0
7007,daySequence1--03647.jpg,go,461,434,473,454,3647,0
7033,daySequence1--03656.jpg,go,728,399,746,424,3656,0
7034,daySequence1--03656.jpg,go,860,431,878,461,3656,0
7035,daySequence1--03656.jpg,go,669,399,684,424,3656,0
7036,daySequence1--03656.jpg,go,458,428,473,453,3656,0
7038,daySequence1--03658.jpg,go,671,403,683,423,3658,0
7039,daySequence1--03658.jpg,go,731,403,743,423,3658,0
7046,daySequence1--03661.jpg,go,672,405,684,425,3661,0
7047,daySequence1--03661.jpg,go,732,404,744,424,3661,0
7048,daySequence1--03661.jpg,go,459,434,471,454,3661,0
7072,daySequence1--03677.jpg,go,455,431,470,461,3677,0
7076,daySequence1--03682.jpg,go,456,438,468,463,3682,0
7086,daySequence1--03693.jpg,go,454,438,469,468,3693,0
7091,daySequence1--03698.jpg,go,455,441,467,466,3698,0
7108,daySequence1--03715.jpg,go,453,446,468,466,3715,0
7109,daySequence1--03716.jpg,go,453,446,468,466,3716,0
7110,daySequence1--03717.jpg,go,453,446,468,466,3717,0
7112,daySequence1--03719.jpg,go,453,442,468,467,3719,0
7115,daySequence1--03722.jpg,go,453,442,468,467,3722,0
7118,daySequence1--03725.jpg,go,453,442,468,467,3725,0
7125,daySequence1--03732.jpg,go,453,439,468,469,3732,0
7132,daySequence1--03739.jpg,go,453,439,468,469,3739,0
7133,daySequence1--03740.jpg,go,453,439,468,469,3740,0
7144,daySequence1--03751.jpg,go,452,439,467,469,3751,0
7149,daySequence1--03756.jpg,go,454,440,466,470,3756,0
7152,daySequence1--03759.jpg,go,454,439,466,469,3759,0
7153,daySequence1--03760.jpg,go,454,439,466,469,3760,0
7154,daySequence1--03761.jpg,go,454,439,466,469,3761,0
7160,daySequence1--03767.jpg,go,454,443,466,468,3767,0
7162,daySequence1--03769.jpg,go,454,443,466,468,3769,0
7164,daySequence1--03771.jpg,go,454,443,466,468,3771,0
7167,daySequence1--03774.jpg,go,454,443,466,468,3774,0
7168,daySequence1--03775.jpg,go,454,443,466,468,3775,0
7171,daySequence1--03778.jpg,go,454,443,466,468,3778,0
7174,daySequence1--03781.jpg,go,454,443,466,468,3781,0
7175,daySequence1--03782.jpg,go,454,443,466,468,3782,0
7176,daySequence1--03783.jpg,go,454,443,466,468,3783,0
7184,daySequence1--03791.jpg,go,454,442,466,467,3791,0
7185,daySequence1--03792.jpg,go,454,442,466,467,3792,0
7189,daySequence1--03796.jpg,go,454,442,466,467,3796,0
